@relation ResponseVector-weka.filters.unsupervised.attribute.Remove-R1

@attribute Length numeric
@attribute 'Number of Tokens' numeric
@attribute 'Number of Letter' numeric
@attribute 'Number of Digits' numeric
@attribute datetime numeric
@attribute phone_number numeric
@attribute isValid {Invalid,Valid}

@data
7,1,0,7,0,0.954395,Invalid
1,1,1,0,0,0,Invalid
4,1,0,4,0.9616,0,Invalid
4,1,0,4,0.960465,0,Invalid
5,1,5,0,0,0,Invalid
26,5,21,0,0,0,Invalid
2,1,0,2,0,0,Invalid
4,1,4,0,0,0,Invalid
4,1,0,4,0.9616,0,Invalid
1,1,0,1,0,0,Invalid
6,1,6,0,0.966465,0,Invalid
2,1,2,0,0,0,Invalid
4,1,0,4,0.9616,0,Invalid
5,1,5,0,0.965705,0,Invalid
2,1,0,2,0,0,Invalid
7,1,0,7,0,0.954395,Invalid
7,1,0,7,0,0.954395,Invalid
20,6,15,0,0,0,Invalid
4,1,0,4,0,0,Invalid
3,1,3,0,0,0,Invalid
23,5,19,0,0,0,Invalid
4,1,0,4,0.9616,0,Invalid
4,1,0,4,0.961415,0,Invalid
4,1,0,4,0.958835,0,Invalid
4,1,0,4,0.961185,0,Invalid
8,2,3,4,1,0,Invalid
2,1,0,2,0,0,Invalid
4,1,0,4,0.96102,0,Invalid
4,1,0,4,0.96043,0,Invalid
4,1,0,4,0.961625,0,Invalid
7,1,0,7,0,0.954395,Invalid
6,2,3,2,0.965173,0,Invalid
4,1,0,4,0.958835,0,Invalid
4,1,0,4,0.961625,0,Invalid
5,2,3,1,0.965705,0,Invalid
4,1,0,4,0.958435,0,Invalid
8,1,0,8,0,0.954395,Invalid
4,1,0,4,0.95915,0,Invalid
8,1,0,8,0,0.954395,Invalid
7,2,5,1,0.9669,0,Invalid
24,4,21,0,0,0,Invalid
6,2,3,2,0.965573,0,Invalid
5,2,3,1,0.966823,0,Invalid
10,2,7,2,0.964797,0,Invalid
4,1,0,4,0.9616,0,Invalid
9,2,7,1,0.96581,0,Invalid
8,3,0,6,0.966624,0,Valid
7,1,0,7,0,0.954395,Invalid
4,1,0,4,0.961695,0,Invalid
8,3,0,6,0.966704,0,Valid
19,5,10,5,0.967111,0,Valid
10,3,0,8,0,1,Valid
9,3,0,7,0.965367,0,Valid
8,3,0,6,0.966596,0,Valid
8,3,0,6,0.966027,0,Valid
10,3,0,8,1,0,Valid
10,3,0,8,0,1,Valid
9,3,6,1,0.964777,0,Valid
8,3,0,6,0.966255,0,Valid
8,3,0,6,0.966379,0,Valid
12,3,4,6,0.966608,0,Valid
10,3,0,8,1,0,Valid
10,3,0,8,1,0,Valid
8,3,0,6,0.966744,0,Valid
9,3,0,7,0.96574,0,Valid
9,3,0,7,0.96411,0,Valid
10,3,0,8,0.925745,0,Valid
9,3,0,7,1,0,Valid
11,3,4,5,0.96678,0,Valid
12,3,5,5,0.966427,0,Valid
10,3,0,8,0,1,Valid
9,3,0,7,0.96575,0,Valid
10,3,0,8,0,1,Valid
9,3,0,7,0.965266,0,Valid
10,3,0,8,0,1,Valid
9,3,0,7,0.96538,0,Valid
14,3,6,6,0.967242,0,Valid
9,3,0,7,0.965305,0,Valid
10,3,0,8,0,1,Valid
10,3,0,8,0,1,Valid
12,3,5,5,0.96715,0,Valid
9,3,0,7,0.965981,0,Valid
10,3,0,8,0.962632,0,Valid
10,3,0,8,0.962941,0,Valid
8,3,0,6,0.966166,0,Valid
8,3,0,6,0.966772,0,Valid
12,3,4,6,0.9663,0,Valid
8,3,0,6,0.966846,0,Valid
10,3,3,5,0.967183,0,Valid
10,3,0,8,1,0,Valid
8,3,0,6,0.966142,0,Valid
16,3,8,6,0.966718,0,Valid
12,3,5,5,0.967077,0,Valid
16,4,8,5,0.9676,0,Valid
8,3,0,6,0.966697,0,Valid
7,2,5,1,0.96462,0,Valid
10,3,0,8,0.925745,0,Valid
10,3,0,8,0.964291,0,Valid
8,3,0,6,0.966205,0,Valid
10,3,0,8,0,1,Valid
14,3,7,5,0.967217,0,Valid
19,3,11,6,0.966832,0,Valid
8,3,0,6,0.966831,0,Valid
9,3,3,4,1,0,Valid
8,3,3,3,1,0,Valid
9,3,3,4,1,0,Valid
9,3,3,4,1,0,Valid
12,3,5,5,0.966888,0,Valid
16,3,8,6,0.967342,0,Valid
9,3,0,7,0.965237,0,Valid
9,3,3,4,1,0,Valid
8,3,0,6,0.966639,0,Valid
8,3,0,6,0.966917,0,Valid
9,3,0,7,0.966293,0,Valid
9,3,0,7,0.965083,0,Valid
6,2,3,2,1,0,Valid
9,3,3,4,1,0,Valid
16,3,8,6,0.966297,0,Valid
8,3,0,6,0.96662,0,Valid
10,3,0,8,1,0,Valid
5,2,3,1,0.965705,0,Valid
10,3,0,8,0.925745,0,Valid
11,3,3,6,0.967322,0,Valid
8,3,0,6,0.966134,0,Valid
8,3,0,6,0.966704,0,Valid
5,2,3,1,0.966495,0,Valid
8,3,0,6,0.966486,0,Valid
8,3,0,6,0.966624,0,Valid
8,3,0,6,0.966643,0,Valid
8,3,0,6,0.966032,0,Valid
17,3,10,5,0.96709,0,Valid
8,3,0,6,0.966872,0,Valid
12,3,5,5,0.966395,0,Valid
9,3,0,7,0.965357,0,Valid
