Responses	Validity
10/22/78	valid
15/02/96	valid
15-Feb-96	valid
7-Dec-87	valid
2/4/79	valid
can you please help.	invalid
i have had this pain since this weekend!	invalid
do you understand what i am saying?	invalid
4/5/92	valid
15.05.1994	valid
fiftten five nineti five	invalid
28/04/1995	valid
4/28/95	valid
23/06/1979	valid
6/23/79	valid
8/17/93	valid
march 15 1979	valid
13-Mar-77	valid
1011990	invalid
january 1st 1990	valid
are you open for business?	invalid
1/1/72	valid
1/1/90	valid
27/12/1986	valid
12/27/86	valid
11/1/97	valid
5231990	invalid
5/23/90	valid
9/11/66	valid
12/1/89	valid
6/10/67	valid
august	invalid
20/01/1993	valid
20.01.1993	valid
jan 20 1993	valid
11101986	invalid
11/10/86	valid
1-Jan-50	valid
1/1/50	valid
1/2/95	valid
12/12/95	valid
"march 5th, 1974"	valid
2/21/86	valid
9/15/95	valid
1-Apr-70	valid
april 1 1970	valid
september 5th 1987	valid
january 1 1977	valid
7th of july 1984	valid
7/8/86	valid
4/15/80	valid
10/1/84	valid
16-Nov	invalid
1011986	valid
1st january 1986	valid
1/1/01	valid
1/23/88	valid
1-Jan-90	valid
1-Jan-90	valid
1/1/90	valid
9/8/94	valid
7/5/78	valid
27-05-1995	valid
"27, august, 1995"	valid
18th september 1988	valid
15/08/90	valid
august 15 1990	valid
julu 3rd 1993	valid
july 3rd 1993	valid
january 2nd	invalid
1/28/98	valid
1-Jan-95	valid
6/12/84	valid
1/30/75	valid
6/24/88	valid
1/1/11	valid
bye bye i don't know	invalid
2nd feb 1982	valid
june 12 1988	valid
4/4/80	valid
9/1/85	valid
feb 19 1963	valid
3/4/88	valid
1/1/01	valid
8/23/96	valid
17-Jul-83	valid
1/21/81	valid
1/21/72	valid
1/1/65	valid
14-Mar	invalid
3/20/97	valid
1/31/82	valid
22/8/1995	valid
23	invalid
23-9-1995	valid
1994	invalid
feb 23 1993	valid
12/22/80	valid
6-May-00	valid
6th may 2000	valid
nov 11 1980	valid
its 2nd of may 1992	valid
8/5/96	valid
1-Sep	invalid
1/6/82	valid
6081984	invalid
6 th june	invalid
1/1/80	valid
june 4 1994	valid
10/27/96	valid
6/7/90	valid
8/7/80	valid
28-Nov-99	valid
1/2/77	valid
23/08/1990	valid
1990	invalid
6th may	invalid
4/10/93	valid
8th dec 1988	valid
16/08/1990	valid
august 16th 1990	valid
1/9/76	valid
1-Sep-76	valid
15/04/1980	valid
15th april 1980	valid
26/11/1991	valid
26-Nov	invalid
2/8/79	valid
5231919	invalid
5/23/92	valid
5/8/97	valid
"april 12th, 1980"	valid
my feet smells very bad	invalid
5/2/95	valid
5th february 1995	valid
july 24 1991	valid
7/8/92	valid
december 17 1959	valid
3/22/89	valid
"april 3rd, 1966"	valid
11/09/214	invalid
1/5/88	valid
4/3/85	valid
9/12/84	valid
14/9/1990	valid
14-09-1990	valid
ok	invalid
14091990	invalid
cvvfd	invalid
c	invalid
xxf	invalid
xcds	invalid
14-Sep-90	valid
10/23/74	valid
12/8/90	valid
10/1/97	valid
june 30 1991	valid
1/1/71	valid
1/1/71	valid
01.04.1993	valid
01.04.1993	valid
"april,1,1993"	valid
30/05/1987	valid
5/30/87	valid
30.05.1987	valid
30	invalid
1987	invalid
1st july 1994	valid
2/13/95	valid
jan 1 1977	valid
Nov-83	invalid
november 11 1991	valid
1/1/91	valid
1984/feb	invalid
10/28/87	valid
1/6/78	valid
3569	invalid
3051969	invalid
march 5 1969	valid
"16th of december, 1990"	valid
1/1/01	valid
23-Sep-90	valid
1/2/92	valid
7/20/92	valid
16/05/1987	valid
16-05-1987	valid
1987	invalid
1-Sep-85	valid
"march 31st, 1984"	valid
01.01.1981	valid
july 8 1990	valid
"jan 2nd, 1990"	valid
8/4/90	valid
4/18/88	valid
25-05-1995	valid
25.05.1995	valid
1995	invalid
june 6 1966	valid
20/11/1995	valid
5/16/07	valid
28 of may 1986	valid
