@relation ResponseVector-weka.filters.unsupervised.attribute.Remove-R8

@attribute Response string
@attribute Length numeric
@attribute 'Number of Tokens' numeric
@attribute 'Number of Letter' numeric
@attribute 'Number of Digits' numeric
@attribute datetime numeric
@attribute phone_number numeric

@data
3051969,7,1,0,7,0,0.954395
c,1,1,1,0,0,0
1990,4,1,0,4,0.9616,0
1966,4,1,0,4,0.960465,0
cvvfd,5,1,5,0,0,0
'are you open for business?',26,5,21,0,0,0
27,2,1,0,2,0,0
xcds,4,1,4,0,0,0
1990,4,1,0,4,0.9616,0
1,1,1,0,1,0,0
august,6,1,6,0,0.966465,0
ok,2,1,2,0,0,0
1990,4,1,0,4,0.9616,0
april,5,1,5,0,0.965705,0
30,2,1,0,2,0,0
5231919,7,1,0,7,0,0.954395
6081984,7,1,0,7,0,0.954395
'bye bye i don\'t know',20,6,15,0,0,0
3569,4,1,0,4,0,0
xxf,3,1,3,0,0,0
'my feet smells very bad',23,5,19,0,0,0
1990,4,1,0,4,0.9616,0
1993,4,1,0,4,0.961415,0
1995,4,1,0,4,0.958835,0
1970,4,1,0,4,0.961185,0
1984/feb,8,2,3,4,1,0
23,2,1,0,2,0,0
1980,4,1,0,4,0.96102,0
1985,4,1,0,4,0.96043,0
1987,4,1,0,4,0.961625,0
1011986,7,1,0,7,0,0.954395
26-Nov,6,2,3,2,0.965173,0
1995,4,1,0,4,0.958835,0
1987,4,1,0,4,0.961625,0
1-Jan,5,2,3,1,0.965705,0
1950,4,1,0,4,0.958435,0
11101986,8,1,0,8,0,0.954395
1984,4,1,0,4,0.95915,0
14091990,8,1,0,8,0,0.954395
'6th may',7,2,5,1,0.9669,0
'fiftten five nineti five',24,4,21,0,0,0
16-Nov,6,2,3,2,0.965573,0
1-Sep,5,2,3,1,0.966823,0
'march 31st',10,2,7,2,0.964797,0
1990,4,1,0,4,0.9616,0
'april 3rd',9,2,7,1,0.96581,0
1/1/2001,8,3,0,6,0.966624,0
5231990,7,1,0,7,0,0.954395
1994,4,1,0,4,0.961695,0
4/3/1985,8,3,0,6,0.966704,0
'its 2nd of may 1992',19,5,10,5,0.967111,0
30.05.1987,10,3,0,8,0,1
5/23/1990,9,3,0,7,0.965367,0
